id,sales
13385,49.53107503336365
13386,53.101229080254754
13387,55.607184852316465
13388,60.36140653031666
13389,64.7913505852293
13390,42.75818493305397
13391,48.81309317596907
13392,48.85038198059766
13393,53.06856371106751
13394,55.58583869847032
13395,60.37875498227955
13396,64.6340428929216
13397,42.892962710831746
13398,48.63419478914956
13399,48.67148359377814
13400,53.023983401440034
13401,55.58583869847032
13402,60.37875498227955
13403,64.68978418645393
13404,43.02325253595793
13405,48.54554515411306
13406,48.58283395874164
13407,53.023983401440034
13408,55.61589982057062
13409,60.427730587910965
13410,42.00572433206796
13411,48.34693899272312
13412,48.21727062333818
13413,51.429361066952225
13414,55.22126185587635
13415,62.15946753583245
13416,63.25561811497168
13417,42.39760543844772
13418,48.32770021282653
13419,48.1980318434416
13420,51.69058809377897
13421,55.36623515731097
13422,62.45296817933309
13423,63.360754478608044
13424,42.64074190651809
13425,48.14646312409273
13426,48.17228495078623
13427,51.748598943688556
13428,55.47263050614817
13429,62.72461493064004
13430,63.36179074803809
13431,42.59699923047676
13432,48.239683847769456
13433,48.26550567446295
13434,51.894636133338516
13435,55.777292650851024
13436,62.592598980903496
13437,64.32185931746359
13438,42.67667604118871
13439,48.25890654206482
13440,48.284728368758316
13441,52.50954388312948
13442,56.06231164739728
13443,62.96996579278653
13444,64.3165738464425
13445,42.70592663536578
13446,48.398508167034024
13447,48.42432999372752
13448,52.58690220919749
13449,55.5902061911337
13450,62.959884423538504
13451,64.28378476819438
13452,42.52897943039683
13453,48.39228585995457
13454,48.36933217644398
13455,52.6054913806983
13456,55.54887682605435
13457,62.87377021890256
13458,64.36855419175326
13459,42.61034306676047
13460,48.56590373441473
13461,48.542950050904146
13462,52.88611929236709
13463,55.54887682605435
13464,62.75447740704657
13465,64.43167335416152
13466,42.551091859031004
13467,48.797368034392996
13468,48.77441435088242
13469,53.095582669782395
13470,55.665532389554734
13471,63.408684471696226
13472,64.84431124089191
13473,42.711310441774465
13474,49.35611802496888
13475,49.33316434145831
13476,53.017900075925745
13477,55.665532389554734
13478,61.25951146482673
13479,64.57440692667146
13480,42.65423043044142
13481,48.65751581739706
13482,48.69480462202565
13483,52.9852347067385
13484,55.64418623570859
13485,61.276859916789626
13486,64.41709923436377
13487,42.7890082082192
13488,48.47861743057754
13489,48.51590623520613
13490,52.94065439711103
13491,55.64418623570859
13492,61.276859916789626
13493,64.47284052789611
13494,42.919298033345385
13495,48.38996779554104
13496,48.42725660016963
13497,52.94065439711103
13498,55.6742473578089
13499,61.325835522421045
13500,44.17566946929198
13501,48.180920667235384
13502,48.08577075484564
13503,50.77934214015717
13504,55.188765159242706
13505,60.78004403807292
13506,64.08759468873838
13507,44.446426059954575
13508,48.36632773745967
13509,48.27117782506993
13510,51.173222228208395
13511,55.41637652037882
13512,60.67879403807292
13513,64.22273105237474
13514,44.44947849441151
13515,48.21083754138123
13516,48.27117782506993
13517,51.23123307811798
13518,55.41637652037882
13519,61.056056173995245
13520,64.18629755483781
13521,44.47356915170351
13522,48.30405826505797
13523,48.36439854874666
13524,51.37727026776796
13525,55.67687199841499
13526,60.981956890925375
13527,64.56303328122897
13528,44.49765687631372
13529,48.36321151490889
13530,48.42355179859758
13531,52.02609982197611
13532,56.0072074874119
13533,61.22771800683559
13534,64.75406149992385
13535,44.390353935137256
13536,48.5923765128195
13537,48.652716796508194
13538,52.19074847062477
13539,55.36741380259407
13540,61.217636637587546
13541,64.72127242167574
13542,44.25523185332103
13543,48.58615420574006
13544,48.597718979224666
13545,52.20933764212559
13546,55.32608443751471
13547,61.08316345859262
13548,64.73818470237748
13549,44.21659548968467
13550,48.75977208020021
13551,48.77133685368482
13552,52.50229630165333
13553,55.32608443751471
13554,60.936294889160884
13555,64.9434070393889
13556,44.254844281955194
13557,49.33126783600628
13558,49.3428326094909
13559,52.7256368839533
13560,55.51094680120141
13561,61.89763437379862
13562,65.22520942313909
13563,44.39375540868995
13564,50.202471411902664
13565,50.21403618538728
13566,52.64795429009665
13567,55.51094680120141
13568,59.88683320892074
13569,64.97643639383485
13570,44.40549809874843
13571,48.98784288784483
13572,49.05965014946861
13573,52.68209196973183
13574,55.48960064735527
13575,59.904181660883644
13576,64.87351860335042
13577,44.5402758765262
13578,48.93211609940272
13579,49.0039233610265
13580,52.63751166010436
13581,55.48960064735527
13582,59.904181660883644
13583,64.98307415890598
13584,44.496104936355266
13585,48.89119373709349
13586,48.96300099871727
13587,52.63751166010436
13588,55.51966176945557
13589,59.89244298080077
13590,43.358827963016395
13591,48.12733497584154
13592,48.032185063451806
13593,51.271832442503765
13594,55.12437502017584
13595,60.78004403807292
13596,64.50644758470347
13597,43.6388564818576
13598,48.31274204606582
13599,48.21759213367609
13600,51.66571253055499
13601,55.351986381311946
13602,60.67879403807292
13603,64.64158394833983
13604,43.64190891631452
13605,48.1572518499874
13606,48.21759213367609
13607,51.72372338046458
13608,55.351986381311946
13609,61.056056173995245
13610,64.64204878919845
13611,43.665999573606534
13612,48.25047257366412
13613,48.310812857352815
13614,51.86976057011456
13615,55.61248185934813
13616,60.981956890925375
13617,65.01878451558963
13618,43.69008729821675
13619,48.30962582351504
13620,48.36996610720374
13621,52.56067093240352
13622,55.94281734834503
13623,61.22771800683559
13624,65.20981273428451
13625,43.58278435704028
13626,48.538790821425664
13627,48.59913110511436
13628,52.638029258471526
13629,55.3030236635272
13630,61.217636637587546
13631,65.1770236560364
13632,43.36083715207133
13633,48.53256851434621
13634,48.544133287830824
13635,52.65661842997235
13636,55.261694298447836
13637,61.08316345859262
13638,65.19393593673814
13639,43.32220078843497
13640,48.70618638880637
13641,48.71775116229099
13642,52.93724634164113
13643,55.261694298447836
13644,60.936294889160884
13645,65.39915827374958
13646,43.360449580705506
13647,49.27768214461244
13648,49.289246918097064
13649,53.1605869239411
13650,55.44655666213455
13651,61.89763437379862
13652,65.68096065749975
13653,43.49936070744027
13654,50.16383752773773
13655,50.17540230122235
13656,53.082904330084446
13657,55.44655666213455
13658,59.88683320892074
13659,65.43218762819549
13660,43.488074668216974
13661,48.9492090036799
13662,49.02101626530368
13663,53.09259622923273
13664,55.425210508288394
13665,59.904181660883644
13666,65.3292698377111
13667,43.62285244599476
13668,48.91846134325263
13669,48.99026860487641
13670,53.04801591960526
13671,55.425210508288394
13672,59.904181660883644
13673,65.38501113124343
13674,43.68614227112094
13675,48.8775389809434
13676,48.94934624256718
13677,53.04801591960526
13678,55.45527163038871
13679,59.89244298080077
13680,43.24011595693737
13681,48.19852843883333
13682,48.103378526443585
13683,51.54583244250376
13684,54.92284202101304
13685,60.73168506371394
13686,64.47479868633815
13687,43.536906085873504
13688,48.38393550905761
13689,48.288785596667864
13690,51.807059469330504
13691,55.22781532244766
13692,60.63043506371394
13693,64.60993504997451
13694,43.612101377473294
13695,48.228445312979176
13696,48.288785596667864
13697,51.8650703192401
13698,55.22781532244766
13699,61.00769719963627
13700,64.61039989083314
13701,43.6361920347653
13702,48.321666036655905
13703,48.3820063203446
13704,52.01110750889007
13705,55.48831080048383
13706,60.9335979165664
13707,64.98673389880405
13708,43.66027975937552
13709,48.38081928650683
13710,48.44115957019552
13711,52.80677977594094
13712,55.81864628948074
13713,61.179359032476604
13714,65.17776211749893
13715,43.55297681819905
13716,48.57051847245163
13717,48.63085875614033
13718,52.88413810200895
13719,55.178852604662914
13720,61.16927766322857
13721,65.14497303925081
13722,43.3310296132301
13723,48.56429616537219
13724,48.57586093885679
13725,52.902727273509754
13726,55.13752323958355
13727,61.08316345859262
13728,65.16188531995256
13729,43.292393249593744
13730,48.73791403983234
13731,48.749478813316955
13732,53.183355185178556
13733,55.13752323958355
13734,60.936294889160884
13735,65.3488933712497
13736,43.33064204186427
13737,49.30940979563841
13738,49.320974569123024
13739,53.406695767478524
13740,55.322385603270256
13741,61.89763437379862
13742,65.63069575499989
13743,43.469553168599035
13744,50.1955651787637
13745,50.207129952248316
13746,53.32901317362187
13747,55.322385603270256
13748,59.88683320892074
13749,65.38192272569563
13750,43.45826712937574
13751,48.980936654705864
13752,49.052743916329646
13753,53.296347804434625
13754,55.30103944942411
13755,59.904181660883644
13756,65.27900493521122
13757,43.59304490715353
13758,48.9501889942786
13759,49.02199625590238
13760,53.251767494807154
13761,55.30103944942411
13762,59.904181660883644
13763,65.33474622874355
13764,43.65633473227972
13765,48.909266631969366
13766,48.98107389359315
13767,53.251767494807154
13768,55.33110057152441
13769,59.89244298080077
13770,42.87761739687585
13771,48.213406860986034
13772,48.1182569485963
13773,51.63853173142001
13774,54.86994715472173
13775,60.72668389742117
13776,64.49138070299479
13777,43.34440752581199
13778,48.39881393121033
13779,48.303664018820584
13780,51.89975875824673
13781,55.17492045615635
13782,60.625433897421175
13783,64.62651706663115
13784,43.41960281741177
13785,48.24332373513189
13786,48.303664018820584
13787,51.957769608156326
13788,55.17492045615635
13789,61.0026960333435
13790,64.62698190748978
13791,43.44369347470378
13792,48.33654445880861
13793,48.396884742497306
13794,52.1038067978063
13795,55.43541593419253
13796,60.92859675027363
13797,65.00331591546069
13798,43.467781199314
13799,48.39569770865953
13800,48.45603799234823
13801,52.79471716009526
13802,55.76575142318943
13803,61.17435786618384
13804,65.19434413415559
13805,43.431678258137524
13806,48.585396894604344
13807,48.64573717829304
13808,52.87207548616327
13809,55.12595773837161
13810,61.164276496935805
13811,65.16155505590746
13812,43.32973105316858
13813,48.5791745875249
13814,48.59073936100951
13815,52.89066465766409
13816,55.08462837329225
13817,61.07816229229986
13818,65.17846733660922
13819,43.29109468953222
13820,48.75279246198505
13821,48.76435723546967
13822,53.17129256933287
13823,55.08462837329225
13824,60.93129372286811
13825,65.36547538790636
13826,43.32934348180275
13827,49.34517463504761
13828,49.35673940853223
13829,53.380755946748195
13830,55.26949073697895
13831,61.89263320750586
13832,65.64727777165653
13833,43.55123520818477
13834,50.231330018172905
13835,50.24289479165752
13836,53.303073352891545
13837,55.26949073697895
13838,59.88183204262798
13839,65.3773734574361
13840,43.53994916896149
13841,49.01670149411507
13842,49.08850875573885
13843,53.2704079837043
13844,55.2481445831328
13845,59.89918049459087
13846,65.27445566695167
13847,43.67472694673928
13848,48.9859538336878
13849,49.05776109531158
13850,53.22582767407681
13851,55.2481445831328
13852,59.89918049459087
13853,65.330196960484
13854,43.73801677186546
13855,48.94503147137857
13856,49.01683873300235
13857,53.22582767407681
13858,55.278205705233106
13859,59.88744181450801
13860,42.73679124662602
13861,48.24818443762934
13862,48.15303452523961
13863,51.65929035210966
13864,54.816402944633616
13865,60.74791142445045
13866,64.6927296105518
13867,43.20358137556216
13868,48.37956209608892
13869,48.28441218369919
13870,51.9205173789364
13871,55.12137624606824
13872,60.74791142445045
13873,64.82786597418814
13874,43.278776667161935
13875,48.22407190001049
13876,48.28441218369919
13877,51.97852822884599
13878,55.227771594905455
13879,61.12517356037278
13880,64.77033081504678
13881,43.30286732445395
13882,48.317292623687216
13883,48.37763290737591
13884,52.12456541849595
13885,55.488267072941625
13886,60.99315761063624
13887,65.31212369747657
13888,43.32695504906416
13889,48.37644587353814
13890,48.436786157226834
13891,52.81547578078493
13892,55.81860256193853
13893,61.238918726546444
13894,65.38676767971825
13895,43.35620564324124
13896,48.56614505948295
13897,48.626485343171645
13898,52.892834106852916
13899,55.17880887712071
13900,61.22883735729842
13901,65.35397860147013
13902,43.25425843827229
13903,48.5599227524035
13904,48.5714875258881
13905,52.91142327835374
13906,55.137479512041345
13907,61.14272315266246
13908,65.37089088217188
13909,43.21562207463593
13910,48.73354062686366
13911,48.745105400348265
13912,53.19205119002254
13913,55.137479512041345
13914,60.995854583230724
13915,65.55789893346902
13916,43.25387086690646
13917,49.32592279992622
13918,49.337487573410826
13919,53.40151456743784
13920,55.32234187572804
13921,61.95719406786847
13922,65.83970131721921
13923,43.47576259328848
13924,50.15002461162293
13925,50.16158938510755
13926,53.32383197358119
13927,55.32234187572804
13928,59.970210107291656
13929,65.56979700299875
13930,43.46447655406521
13931,48.997449658993666
13932,49.06925692061745
13933,53.29116660439395
13934,55.30099572188189
13935,59.98755855925456
13936,65.46687921251433
13937,43.59925433184298
13938,48.96670199856639
13939,49.038509260190175
13940,53.24658629476647
13941,55.30099572188189
13942,59.98755855925456
13943,65.52262050604666
13944,43.66254415696916
13945,48.92577963625717
13946,48.99758689788095
13947,53.24658629476647
13948,55.3310568439822
13949,59.97581987917169
13950,42.74485988230503
13951,48.264202049570066
13952,48.17592256907402
13953,51.69957665294962
13954,54.7557867787428
13955,60.648201178358086
13956,64.38910234174686
13957,43.234955274399056
13958,48.39557970802964
13959,48.307300227533595
13960,51.96080367977636
13961,55.060760080177424
13962,60.648201178358086
13963,64.49423870538321
13964,43.31015056599884
13965,48.24008951195121
13966,48.307300227533595
13967,52.018814529685955
13968,55.167155429014635
13969,61.025463314280415
13970,64.56027497481327
13971,43.33424122329084
13972,48.333310235627934
13973,48.40052095121032
13974,52.16485171933593
